x1,x2,y
-0.17702034453752324,0.8573469947579334,2
2.353545958135398,-0.4809422681548558,1
-0.4636629377821254,1.0506736415547986,2
-0.505499790874582,0.6653054372524301,2
-0.8984554951870218,-0.268629368271622,0
0.623556999463541,0.2852280717880606,0
-0.3951550128771056,1.3267868876503983,2
-0.39173687151824665,-0.2543111723174969,0
1.9521987567865127,0.2080395686485962,1
3.0683373530219358,-0.2742927298065961,1
0.8873856038057085,0.884106959044835,2
0.2993870330616913,-0.48332359603230857,0
-0.2437466868240604,-0.05417303453167781,0
0.038470481141253655,0.9769429540846788,2
-0.13897268550765227,0.2868026544289988,0
0.5725537678671652,-0.8358481950812376,0
0.3899006874459023,-0.5963448464969526,0
-0.02956453927112359,0.05875246231847223,0
0.9726130563777672,0.8304704081407637,2
0.4352741394332293,0.8483533642106086,0
0.526745001386774,-0.6859838491522421,0
2.839892531827944,-0.37972271971465865,1
-0.13712286813263858,1.328882113811324,2
-0.09319637308382671,1.2497148964021265,2
-0.0006360706787236079,0.22447512679055717,0
0.4422943665537462,0.9135311896083294,2
2.125398758342435,-0.29497862652111817,1
2.397489180291708,0.19841827554247254,1
-0.6268163439643859,1.627306953274537,2
1.1203380603216273,0.22031834640446024,1
1.4465071986800342,-0.5150556143027504,1
0.023278869404946587,1.462920533425885,2
0.49508300708500025,1.0659532383522587,2
-0.04388089928646253,-0.14941759977388935,2
2.85014154337743,-0.334553144819275,1
0.05784464821458969,-0.5744576051658782,0
2.159783801535246,1.0224836246864941,1
-0.10109003227883907,1.2765052376126096,2
2.2514424015820746,-0.8374676564301184,1
0.1170925588611616,1.9974166993861655,2
-0.6122174081888541,1.0401131655941283,2
1.4140721540763495,-0.2844023984492122,1
1.7101293753573874,0.010257390399258806,1
-0.41447955705320066,-0.5035302628209604,0
0.47790662247607396,1.0328357867676727,2
0.393684419471848,0.1536810577166054,0
0.605101776252863,0.24491856968834014,2
0.0075793412399835685,-0.6660954246711931,0
1.4692975586907284,-0.8253513472451967,1
2.7245402298800823,-0.32918714269422905,1
-0.10160573227690535,-0.03241253155315421,0
0.042568534401706354,0.3571938623691058,2
1.177376967978673,0.23788778558464668,0
-0.9014361515011858,-0.2195070066415804,0
0.21356351077370964,0.10689315428025793,0
1.5089849538414004,0.050462103351584596,1
0.5115603667219172,0.19038951474387514,0
1.0630138343690512,0.2434818516947717,0
0.641661759438077,-0.211512873063275,0
-0.8254583095714438,-0.5313746964408302,0
0.4626573455861373,-0.1290225306860791,0
1.6432935871417667,0.8083388071230281,1
-0.8706040230911447,1.093611045176093,2
1.8643092083379986,-0.054095577251740655,1
0.7190071141138026,1.2152331187971028,0
0.06087597361402189,0.29187455933711026,0
1.339242191878152,-0.47341083378693316,1
1.8911057850441853,0.31135762919397797,1
-0.15645600625662812,0.2685925348228832,0
-0.6678505159344663,0.6979418513467069,2
3.1407597891402244,0.20442106371951035,1
1.5349786885602956,0.1931152650597937,1
0.4257364257964117,0.4424944390261603,0
0.7589954379524227,0.26519290394755385,0
0.1936391846016092,0.16405360477058972,2
1.305853904543821,-0.4331274041380885,1
0.38830748721355524,-0.06381335330382337,0
0.5345175554876507,1.258204505586441,2
-0.3529949454623582,1.3298275045733623,2
0.052212824722837496,0.10774451549811483,0
0.36858281919470204,0.9088865021980815,2
0.48638555861962574,1.3100108641334598,2
0.25362647363742047,0.2792967762217215,0
0.38715307700902996,1.3636753659196743,2
-0.6743247912775269,-0.4098655173906124,0
1.8812127550385536,-0.08288058545901489,1
-0.6099658995246978,-0.5983345953714345,0
0.6854369730344329,0.4526715383388557,0
2.102656587452818,0.14409249584927036,1
0.39474885019915174,-0.6248772248145014,0
2.447888156640574,-0.24236246110734447,1
-0.04272160603824293,0.19617911241099772,2
-0.5336313647269607,0.4183067287419283,2
-0.14176716323433636,0.4604366930324122,2
-0.4137288531649642,1.0817436063986354,2
-0.5413177287428924,0.17658491062178877,0
2.387932163894531,-0.46274599255883436,1
2.2095752365545756,-0.3006235382249375,1
-0.19220928736625545,0.31843646053624963,2
0.04832516170551382,0.6236242510700905,0
0.2236535605199932,0.7787611037588265,2
0.6776335656404866,1.3567893666211615,2
0.2648408606565826,0.7102928458846748,2
2.6177141506447437,0.15965082738520944,1
0.4318271074764199,-0.7423394485693675,0
0.12380719356188005,1.5638539949508257,2
-0.29150065977155326,1.0250228207708845,2
-0.02386763595181136,1.5097502388106712,2
0.13124809767065365,-0.2785536595748439,0
1.8745752022479647,-0.4283103918958214,1
2.431817906674553,-0.701145622350688,1
-0.4642341829429168,-0.34940737301935537,0
0.25019716505456485,1.190307720978896,2
0.7375989409454604,0.4573768083213062,2
0.9134815132067883,0.11167160669215188,0
0.8101893603685552,0.7278136147122765,0
1.3276450276074716,0.2686762933361503,0
-0.5168049131645088,1.102434000689214,2
0.7943248247512246,1.6817417992667612,2
-0.07520113199785536,0.8975158275258128,2
0.29535984343003374,0.681954310035534,2
1.7407230229121866,-0.6355129549207215,1
1.8345927482892623,0.15474886348688752,1
-0.010256509962310145,-0.32822452905546384,0
0.7469361966565743,0.672196602520132,2
0.7369595198496723,1.662283986334326,2
2.4958650312631954,-1.0734148709424327,1
0.2746141358871461,-0.721003127196757,0
1.9848907572731889,0.9810324734468244,1
0.14716803674658144,0.5598872526487115,2
2.4012531817135274,0.5743137191844546,1
1.8563939141140497,-0.763705119878055,1
1.902832883587338,-0.2535377367158428,1
0.2898652132337326,0.3285459110935042,0
0.10748349345164733,0.22537302569850792,2
2.08003248897664,0.3161931325543579,1
2.552735974852222,-0.6338920503735773,1
2.474118757697841,0.5068146503925356,1
0.015477669871563989,1.0537314334755115,2
0.1256641810858044,-0.18095552202949872,0
2.4976498216523417,0.0023172362315009524,1
1.695298929631957,-0.4407936085956723,1
0.4941180320261357,0.11614390040464906,2
0.5175704544143079,1.0752187190481286,2
-0.12746279168468053,-0.580974625393591,0
0.6749947027095821,-0.012951914965294156,0
-0.5392211845919541,-0.30868049027193295,0
0.2138505353256354,1.207823178739452,2
2.1234610355528636,0.2400871920246191,1
1.466002732669577,-0.65422266602697,1
1.8891972952240095,0.18874944018640005,1
1.1655931486757476,1.7494231461423126,2
0.07758028247387999,1.1932483592777194,2
0.7656289187501406,1.3349036775450784,2
2.2768309085386855,0.2827385512134677,1
-0.6221981147862281,0.7308073759524569,2
-0.3391106904204591,-0.4227834781115684,0
0.291403174961083,0.24822807098435729,2
2.237242729213635,-1.189899190241998,1
1.7450983686510924,-1.268702928005635,1
0.01377669700572214,0.2747057633287273,0
0.09629314022435345,0.6696661935634974,2
0.009029949665689402,-0.2575545573585677,0
1.4383746549135061,-0.33519572731136726,1
0.08548392294872417,-0.03186077325206686,0
2.0791888224975485,-1.1562530120917345,1
0.28843081181267033,-0.41433186674536737,0
-0.5637175255402,0.02818333341802787,0
1.0700405829362203,0.23133342126467413,1
-0.43064894255256647,0.5674084470810634,2
-0.30990820345820175,-0.5109800575777931,0
-0.7645840318187587,0.36086705733115,2
0.06237690523467806,0.7616357581830623,2
-0.22869109374843583,-0.6669310128728586,0
0.5386673740440098,0.6338568237373723,0
2.5205332376334737,-0.13528914579032708,1
-0.35320556396076586,0.1686288174918176,0
-0.2259871817185955,-0.2726137508954456,0
-0.07763629845588388,0.1483989668332074,2
0.5775007378349483,-0.1678935479893564,2
0.24524956767092512,0.3527697959376008,2
0.01576007191504075,1.743213984093947,2
-0.5792016888140208,1.0997643809903364,2
1.3015800330591318,-0.2382114855776048,1
0.003691801967140077,0.5232408167440221,2
2.270591002294082,0.22411412519485235,1
-0.685928917399344,0.45879302637674896,0
-0.42772707257818915,-0.12951995150186477,0
0.3548581676685479,1.0013034959260276,2
-0.34148864628991316,-0.44920781347973165,0
0.36702005308487723,0.25185264445612815,0
1.588653335398179,0.6492923117224688,1
-0.7958963137257883,0.9851565888350708,2
2.0393482174488002,-0.6268170200099626,1
1.8564435690881151,0.04051803985396668,1
0.6052382714782645,0.25851621697280847,2
0.3909266823049952,1.8635519278910917,2
0.09974288134611607,-0.11546676892942924,0
1.6777860598351175,-0.6201925841650774,1
-0.032541459121464715,-0.608288166679643,0
0.40233912176210396,0.21863105898488336,0
-0.16215793427191547,0.5374901767296997,2
-0.766867401031153,0.13210929591652196,0
0.18912134256720117,0.9607375509972985,2
-1.0218933357196798,-0.3688190576445032,0
-0.0944576838337129,0.1859822386796262,0
2.290656692829647,0.3664168065861435,1
0.46849725353116295,-0.7712670760705463,0
-0.4445304905138423,0.20613712731362718,0
0.45434226205428213,0.7114384976316328,2
2.4001176659336343,-0.7080140952091214,1
-0.5701005326302068,-0.7826354459759586,0
1.4095712686207569,0.228112308132891,1
0.1452645400272861,0.14334684575835763,0
0.8398187982946591,0.7000881514339032,2
-0.1931178465509924,0.41737960621797066,2
0.33356228070517197,0.22428580597039924,0
-0.9529285020617558,0.42283863603730554,0
0.5170262883826945,0.2153769741431558,0
2.112346375283034,-0.11401088097267477,1
0.2772976659429543,0.8326206436759069,2
-0.27108085135277,0.20698138911503872,0
0.05671705207489085,0.32282839592678864,0
0.745690303170112,1.0527908042314653,2
-0.2895327530113017,0.14908591239682703,0
2.898327894824754,0.29811347970003577,1
-0.14405827201890548,0.6247448698841049,0
2.460616292404003,0.3361326901645123,1
-1.143041489726571,0.11049624461303618,0
0.5353084614256411,-0.3480601346270385,0
2.5515511040342416,0.2955482495761746,1
2.742555813427833,0.010155615011971906,1
2.276288659512515,0.6561525126979295,1
-0.16634798718823457,-0.19039639404175843,0
0.5679432047970903,0.5407816767807401,2
2.3024107737062,-0.5800173966914375,1
0.6233656591036488,0.8722740024698099,2
2.847109811838054,-0.21759387428557606,1
-0.25589400274521656,0.7617133435122158,2
-0.4015222595027326,-0.28897298943423183,0
-0.8807590080557571,1.9146653732124421,2
0.5176256412607212,0.5312515367651809,2
0.7966118145825243,0.9526621788081255,2
-0.006804261844081463,0.5822531147013492,0
2.219847147659794,0.29949053947262677,1
0.12428337987853308,1.166452212901289,2
0.6343840993240888,-0.740470295395541,0
-1.1837479819931176,0.13737104644837572,2
0.6262761977927851,-0.41986097444454284,0
-0.5849794496744458,0.5035404545039559,0
1.9961999361683223,0.32134530031517167,1
2.554394471828852,-0.6467450547369649,1
0.3771842891750261,0.12940546531672048,0
2.464294833912483,-0.23710390267157774,1
-0.20592841687802185,1.1010886605570973,2
2.4963597023598547,0.23570338063825735,1
0.0059511919690814,1.8041189663869508,2
2.13200711950264,0.6019377545597758,1
-0.14180181710607634,-0.25316990865952843,0
2.2439829965531883,0.5992063430821715,1
0.42812959674117657,0.4847896334708458,2
0.7742446587469399,0.4225961021874828,2
-0.8393547953396526,0.7952537264596987,2
1.6696466789224542,-0.7444872334613953,1
-0.418055907401397,-0.49352424497339115,0
-0.08299348452739837,0.3226945428508102,0
2.699979021013359,-0.3538491325351288,1
0.08625973447012593,0.8177412661090481,0
0.45907121682089375,-0.8675704587831203,0
-0.3944514755481486,0.36762328828680824,0
0.7267770062969497,0.1913103868666649,0
2.7959099769823625,-0.32169663300667706,1
1.1858146690055282,0.3004892326797701,0
0.5783042164928238,-0.1889985541014284,0
0.08896313261350937,-0.09225411659699624,0
0.4596606520590739,-0.35307354910833866,0
-0.6283863882258013,1.4544685128969366,2
0.09782047754678833,1.2196849193022636,2
-0.4349043935797798,0.8844049715444137,2
-0.569105493556091,0.20883750378434393,0
1.2914527034187786,-0.2666521105599342,1
1.3346656063921023,-0.5107666778390979,1
0.008096016273843138,0.7781345416020975,2
1.0010258920396937,-1.1003848894030546,1
-0.11847331044016413,0.2475461288445917,2
-0.030760951990473514,0.6394449120913481,0
-0.7363043286623956,-0.9360886175221496,0
0.5551497624622064,-0.20467578114499174,0
0.2260148557299342,0.2437375853042407,0
-0.1948346201024662,-0.2607506411145815,0
2.937774011434617,-1.4678642012065937,1
2.1679929072313833,-0.08832347705211817,1
0.4121930437574785,0.4160628240098184,0
-0.6187078431101544,0.6318496050194107,0
0.06367618365174557,-0.3795388171064922,0
-0.30730213605432627,-0.10727896239357007,0
1.8507030102394506,-0.5751603462559116,1
-0.13418495239046152,-1.1293652313835512,0
-0.5209308106337672,1.5876796708060708,2
2.065430054415906,0.4011481073929152,1
2.6090935367711667,-0.11377710045899321,1
1.6848379863077914,0.0484115884093457,1
0.4977627666274744,0.7778920911027453,2
0.05194751810434305,0.23340730995423212,0
-0.763248981006098,-0.39784013487955033,0
2.6456102852148438,-0.15801983321264756,1
-0.08635482157802037,1.4776077816003075,2
0.4476906202834171,1.4215003118286724,2
1.6397766254874697,-0.46161722757214263,1
1.741916556998075,0.10090139746325703,1
0.6600976520057253,0.03665342261234554,0
0.09580818178829348,1.3446563198150354,2
-0.44404568344720585,-0.587481631000469,0
1.8526051892268294,-0.26371984548411076,1
0.31977199470432,0.685632135849668,2
2.654745894518948,0.22751729147850575,1
2.186873550637063,-0.5523304433228602,1
-1.1305616820125879,-0.6528907748517473,0
0.9002785452667756,-0.07716046405158661,2
0.18042790317619342,0.5410686871228678,2
0.3385735780570286,1.848480339402221,2
0.131253030717189,0.1207159467558735,2
0.6918676253083579,0.1831623534069263,0
-1.1171308488633818,1.1536633799077023,2
-0.011008986935331633,0.22803549774060838,0
2.1919460103137514,-0.046638787234414746,1
-0.06912928861900486,-0.7410539914622905,0
-0.46589211845507955,2.0271363325162195,2
0.47008764981322937,0.22294366146639766,2
0.7653856740573975,0.5738428925167172,0
1.820915485635136,-0.7710784120443003,1
-0.5347711467371966,-0.3171817831557023,0
0.5540083601280709,1.1954084468696367,2
1.719293994298774,0.80942887921408,1
-0.7922374072160722,-0.26464671330390716,0
-0.08275147186342902,1.2758536414511141,2
0.44868234620861996,0.16236582292592946,0
-0.11707535310147182,1.3192610966488798,2
0.6158948204748041,0.2571100334840254,0
2.391192898452798,0.25873350902107195,1
-0.1315943921839496,0.7874259630589356,2
-0.5012029871400052,-0.08147082260351264,0
1.8220129852982645,-0.3320358427394537,1
-1.6254240355746383,-0.7000826032632184,0
0.7497421850525441,1.2393242286434023,2
-0.7142224901002137,0.6706035802289836,2
0.9358374879349234,0.8359554841948142,2
0.04120411036458093,0.15670273988820801,0
2.2750861276458276,0.41652436101105755,1
0.8413544508871584,0.7482548391081107,0
-0.5374189325909299,0.21609198447337408,0
2.2787045113867954,-0.8437342733768407,1
0.030394224266227683,0.5694170458910647,0
0.5881035384852636,-0.27469880176340933,2
2.16883073293383,-0.06442798647761222,1
-0.4086918652690879,-0.780867730424807,0
-0.5563759881138652,0.6359084493391813,2
-0.50466327474365,-0.36371439526372135,0
2.9028815708375033,-0.07482844398229468,1
1.1486866066179497,-1.069166548870095,0
2.438144995030781,0.8073896130103022,1
-0.09736345240238825,1.1493193839615456,2
2.6378364013533666,-0.3426751728114825,1
2.6767763967001628,0.5901412827578879,1
-0.10422096474506705,0.8653282034091581,2
0.5513220912706648,1.2162588165642294,2
0.08893567863156243,0.5216281600574684,2
-0.5963901867161704,-0.14544460738314063,0
-0.03222831180926109,0.9724211920143659,2
2.3868733308386645,0.24494983122489758,1
0.20976918272822387,-0.2099930468667534,0
0.4857435501806221,-0.44617477416129,0
0.6486756264597021,0.7261323750589679,0
1.5700167772150913,-0.9140413944347076,1
2.014914077563832,-0.6489445377393452,1
1.9227016106344155,0.28477556011992444,1
-0.20886613949745747,0.9142688879021739,2
0.21081719235138394,1.818892037086352,2
-0.17824140638801023,-0.3771973676952674,0
1.959522073539223,0.10564768796357578,1
1.4505813029374688,-0.03142467078549805,1
0.11726248722277803,0.4334389469077715,0
-0.2608894706096172,1.0207042428751214,2
-0.8506528265253973,-0.2845635440047639,0
0.034451523673173085,0.19202116072101275,0
2.5800081466636495,-0.02761629588581873,1
0.07587259660393593,-0.17970258262784392,0
0.8805853363155172,0.3252454396261789,1
0.4818965292442605,1.229505222884308,2
-0.7447119659260575,0.34164694125500605,2
1.4096877128348169,-1.188897093302499,1
0.4445836077539084,0.049677630765970406,0
0.4075367607450102,-0.009279846671562984,0
0.37384436335737,0.6453230111838875,2
1.1486758392161798,-0.08236374775278409,0
0.19766328947845557,1.1699581665320227,2
2.6597043069505064,-0.5251754391264325,1
2.497687452315054,0.4878807556203416,1
-0.10561559677863905,1.5263058470535347,2
0.32306652174377476,0.8846820228240246,2
0.22183697435918578,1.5969988936927657,2
-0.009515842099447003,1.7060523673935752,2
0.04503602346224495,1.8690723559395641,2
2.424601923053088,-0.1624301784525319,1
2.544961150194696,-1.2425360131879744,1
1.6142360835572995,-0.45102134364162305,1
2.1956246477327386,0.30948310673923923,1
0.08735479095041773,1.2201408885557665,2
2.4018511058849485,-1.0810532057981852,1
1.6987999177250557,-0.09850197059383911,1
-0.27069552207638875,-0.3593221994017114,0
2.8872615486685724,0.06913331212947979,1
1.7896231864901448,0.7350660364755817,1
1.8708784646737173,-0.08867448382432988,1
1.542530294300965,0.19458134216685077,1
1.6653715167189462,-0.09244894753252643,1
0.7552345118538479,0.8232827275028418,0
0.8238938656701829,0.1978409698377147,1
-0.38520775141471264,-1.1701421400508143,0
1.8723163515651151,1.319182274554992,1
2.312302375324424,0.024781889237650782,1
0.008781609607592923,0.4181184369611046,0
1.7621055770980605,0.11089650716597128,1
2.3852406379204645,0.9441044310258461,1
-0.707974369468144,1.242487795869218,2
-0.2244170030955601,0.3009440336463115,2
1.2429511428848654,-0.44417565812807913,1
-0.9207331540169663,-0.12788357500886044,0
0.21888440466034392,-0.19967435570599248,0
0.36981922498574765,-0.15744431997758107,0
0.6697387130070234,1.2738934418576995,2
0.030156450919197185,0.5504536274120866,2
-0.22791828981139883,1.098430202870457,2
-0.5171177991980866,0.6690998036762147,0
-1.0964297585051592,-0.006130977653118652,2
1.9970849336755072,0.45411240771562383,1
0.12260414369804208,1.041002972431147,2
-0.08626608702251293,-0.2662042674227587,0
-0.3808361995936617,1.2748657734817432,2
-1.6186859562276814,1.0323162594473625,2
2.132049471376253,0.16569781805089828,1
-0.007653909132251116,1.1294032769412965,2
-0.9345581654402219,0.0032227157952949784,0
-0.28878378294964213,-0.445272793133994,0
0.5533876667532605,-0.36127724857179777,0
2.1414479247385323,-0.5028895884344505,1
2.919546635302103,-0.04847620297114013,1
1.696905246215049,1.3725591100124697,1
1.6905149204705505,-0.4289003085182014,1
-0.5852750118614576,1.5919308812824227,2
0.21350217276551323,-0.4967786307921991,2
2.2544846851559552,-0.017947157058227123,1
2.4300225063851406,0.293210919729061,1
1.9440625954092123,0.10307482866814029,1
2.2706709254048434,-0.08358997226311791,1
1.3973519018448322,-0.6465802886803675,1
-0.7801664830497138,-0.8078155459177319,0
1.7635556533017238,0.64007660426496,1
0.4410035434536985,1.3399965494295674,2
0.2858339176705787,-0.270926667379288,0
2.1243151091655816,0.034891488420073447,1
0.7007496304931696,0.5807137707168413,0
-0.2900356005610487,-0.2573459164993734,0
0.11183679202956413,0.8654211821563111,2
2.2851088776445523,-0.5955098379840607,1
0.03446057193679492,0.9330680854865977,2
0.004966254095633125,1.2970571042836414,2
-0.5561449566158853,0.5889923286600405,0
0.9859591948343918,-0.9616535280437873,0
1.5911338420289582,-1.0576531137647658,1
-0.30285280313952473,0.4777936975030887,0
-0.10830368266685163,0.20866199091445714,0
-0.17095583548638188,0.7101489919610319,0
2.4776158423962547,-0.2649735955388189,1
1.9718444729997664,-0.08055614857286121,1
0.2665401898506867,-0.17784499899208628,0
1.9425075233797982,-0.3032961429116136,1
-0.009688978048977236,0.382284875523127,0
-0.000658240727149304,1.1186862598789054,2
0.11051560354061071,0.6713917579452638,0
1.7528525209938137,0.6225943848295085,1
0.2906618251596436,-0.06687353347108597,0
1.5524971196888462,-0.06660321087771319,1
0.39189308771213993,1.3102864041337086,2
0.37602872640085055,0.708325365628826,2
1.8839977152362206,-0.10427674352080822,1
2.3320462689952572,0.2877177723539797,1
-0.45410476353025275,0.7057986252583032,2
-0.49659335750903505,1.0883646897720434,2
1.730525523300405,0.1262570132108349,1
-0.3226935301109973,1.1178608160236017,2
1.3240839545172254,-0.4193793473652819,1
0.3182251582963185,0.15352234041029275,0
2.055762204778365,-0.1654542875848382,1
0.12832387242021936,0.7773628880875666,0
1.9638449429391112,0.15704218934249684,1
0.7883326870688782,-0.05615906658018337,0
0.832557983644689,-0.5275030991438069,0
1.3904520159830125,-0.3654054335650228,1
0.056127949080227425,-0.39544159461315337,0
0.5572630737693496,-0.45779811746748106,0
-0.3536854403833951,0.7584743440491493,2
2.198963025579003,-0.4357754695762966,1
1.1731308679933954,0.8382732869157639,2
0.12278350988774336,0.23820022857728684,2
1.8622843284883817,0.4494279436603868,1
0.4975468853680632,0.3340371070292314,2
0.6325059015665673,0.00368950959771428,0
0.4472976091289522,0.44183401230340696,1
0.9305984622086718,0.01709502864111445,1
1.2645581429338761,-0.10789698507685137,0
1.097265480654229,-1.0048983977749235,1
0.09364760155362267,0.1346837299760365,0
-0.09366628734916016,1.497646345341624,2
-0.5634743995372651,0.2623360371616344,0
2.6330397792360714,0.14065792842150657,1
1.1408954593631657,-0.10234994126060754,1
0.31345622507390436,0.4846725690285463,2
-0.19998752600005845,0.9502233320615062,2
-0.344626292230149,1.809730791576977,2
0.6290483660663302,0.21186817548956774,0
-0.20545283888743357,0.2891423379307917,2
-0.0656879355280394,0.4320239824461464,0
0.7626114873185106,-0.05657913522639145,0
-0.21634501706853868,0.41785400167216685,0
0.22248603389551982,0.18772963390441505,0
2.411715598051135,-0.6071687361248158,1
0.21838621870775182,-0.05214004106368453,2
-0.4269094274928704,0.949427271563205,2
-0.44330750696818394,0.9060374807393003,2
-0.28243309014670126,-0.2655435032219662,0
2.3176954990111662,-0.22601210823446044,1
2.020048951645312,0.656319597855939,1
1.1807048367337654,0.46659106765627817,0
1.8039674271381132,-0.25512981466201357,1
-0.8327564886674695,0.40254705923228173,2
-0.15069108419678953,0.4229642814868809,2
-0.675013887974005,0.684454210966452,2
1.2444075851881427,0.2103755048305346,1
1.8035404546083065,-0.2537070894618168,1
-0.11860048046915993,0.30666126073382155,0
0.43405559616620015,0.527542579876042,2
-0.2840963423100586,1.584582974834214,2
1.606156425702439,0.5610791792515647,1
0.5889697791374358,1.305870879876824,2
-0.4341006021786625,0.14943975102476034,0
1.3252860879597375,-1.009487843240045,1
2.128874561123291,-0.4093831987216689,1
1.6396179697371065,-0.6382850871293116,1
0.058224108767726865,0.3796889213063132,0
1.5535753075670011,-0.22515164367991133,1
1.9842125425606003,-0.4003143204173115,1
0.7119835907864824,0.11135497208663396,0
-0.15822769816536275,-0.8988067239815493,0
-0.009989263245931999,0.7002866465289104,2
3.092944586022087,-0.08524605430143871,1
0.0978494943806412,0.1280807342892656,0
0.33416630124310553,0.8382434021271395,2
1.42084907391365,-0.18930508085623857,1
0.30506717088151175,-0.17388931180160686,0
0.5041324135164263,0.9131657996063821,2
1.8342572172339324,0.44206353334278026,1
1.2444646617223043,0.27770199297616155,1
-0.3402446793972467,-0.8344453271271327,0
-0.5798598451095061,0.3286776179603318,0
2.2025177605675497,-0.25653470479720397,1
-0.32606901273846184,1.103710198352556,2
2.3066810731468537,-0.145303822153467,1
0.49592826895090136,1.47157670411181,2
-0.44930847730729234,-0.00361705630673838,0
-0.6099780660114379,-0.06795523445771878,2
1.6753485067681877,-0.654866221014311,1
1.395415855323579,-0.635091540765846,0
-0.7375131200516335,-0.042817026458426284,0
0.25499325252862537,-0.1803937223344195,0
0.20529751322128878,1.00999653198213,2
2.155522675523007,0.07280441639886706,1
-0.06123336198653056,-0.22553115348678207,0
2.5994743740859567,0.8844269678265295,1
2.334774225810946,0.31733894564883086,1
-0.06712694978829828,0.7998000215217601,0
1.950018872786244,-0.5186195408486919,1
-0.905695215449866,1.4736318927377692,2
2.5581598370328904,-0.2318588589184339,1
-0.13940959485659077,0.4390659524791749,2
-0.5151619310939174,-0.17060071328681195,0
1.3324289057718546,0.22171091691285633,1
-0.24720444492651764,1.6197255223743938,2
0.6296258860183384,-0.7392577857299738,0
-0.5063309380995852,0.6025599764168307,2
1.2127755236081503,-0.5152425814191993,1
0.6791502188128918,-0.1509497038701521,0
-0.1478176699268407,1.3455045657772007,2
-0.6126292742924184,-0.5669993498787889,0
2.499564384778315,0.4545751004218643,1
1.7578111845186903,-0.28652397382996764,1
2.4849818360906175,-0.1827340218446398,1
-0.5401241757568075,0.6546170008265562,0
-0.6017935257171562,0.7702730624123317,2
0.36402693609646253,0.8394918276161973,2
1.1639113222716293,-0.51531659405669,1
-0.30305843154850376,0.9754676148086372,2
0.015201104202688161,-0.6333686745808427,0
0.0034315174418924734,0.7652104472590945,0
-0.3638360055769995,-1.1744079842265425,0
0.6689195452058212,0.9780715988581099,2
-0.7792097061406307,0.8854908701401956,2
-0.758783944105433,-0.6209477523279417,0
1.2099667848964977,0.23783867534591654,1
1.6888412986496146,-0.04962466813736718,1
2.1075619707789617,-0.2355985459124617,1
0.24699767730551633,0.08376120037816792,0
-0.15713182326777758,1.2343223469846971,2
2.029725352334135,0.832415839699923,1
-0.44145225144718486,-0.04997561879495704,0
-0.3558278441044427,0.18657041387498835,0
0.25805337476740087,1.5385246509372164,2
-0.6614481734955376,2.1851930049562283,2
-0.3214753115197753,1.6390210033863835,2
2.061694089071868,-0.28098874518246286,1
0.5740087058481468,-0.5655311466022456,0
0.028378681290723098,1.0832219204952,2
0.45391081266820943,0.8304934635322113,2
0.44906303971322675,0.7930735944418509,0
-0.44238637756815086,-0.0057331571592240255,0
2.2307190213982926,0.16016467002445267,1
0.9226487680214006,-0.3304781701122186,0
2.4869615049723697,-0.41241565195054153,1
0.06983123370146505,1.1516141638648207,2
